order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1198,5,Standard Class,Consumer,North Carolina,Paper,15.552,3,0.2,5.4432
1290,2,Second Class,Consumer,Pennsylvania,Chairs,71.372,2,0.3,-1.0196
1385,4,Second Class,Home Office,Texas,Paper,29.472,3,0.2,9.9468
1346,5,Standard Class,Corporate,Illinois,Phones,147.168,4,0.2,16.5564
1355,4,Standard Class,Corporate,Florida,Storage,95.616,2,0.2,9.5616
1350,3,Second Class,Consumer,Michigan,Paper,19.05,3,0.0,8.763
1436,2,First Class,Corporate,Texas,Binders,1.248,3,0.8,-1.9344
1436,2,First Class,Corporate,Texas,Furnishings,9.708,3,0.6,-5.8248
1436,2,First Class,Corporate,Texas,Storage,27.24,3,0.2,2.724
1410,3,First Class,Home Office,Illinois,Storage,230.376,3,0.2,-48.9549
1241,2,Second Class,Consumer,South Carolina,Chairs,301.96,2,0.0,33.2156
1392,7,Standard Class,Consumer,Minnesota,Accessories,19.99,1,0.0,6.7966
1392,7,Standard Class,Consumer,Minnesota,Labels,6.16,2,0.0,2.9568
1403,6,Standard Class,Home Office,Oregon,Binders,5.682,1,0.7,-3.788
1406,2,Second Class,Home Office,New York,Furnishings,96.53,7,0.0,40.5426
1261,3,First Class,Consumer,California,Binders,51.312,3,0.2,17.9592
1420,5,Standard Class,Consumer,North Carolina,Accessories,74.112,8,0.2,17.6016
1420,5,Standard Class,Consumer,North Carolina,Phones,27.992,1,0.2,2.0994
1420,5,Standard Class,Consumer,North Carolina,Art,3.304,1,0.2,1.0738
1452,5,Standard Class,Corporate,New York,Furnishings,41.96,2,0.0,10.9096
1402,7,Standard Class,Consumer,Arizona,Binders,2.388,2,0.7,-1.8308
1402,7,Standard Class,Consumer,Arizona,Storage,243.992,7,0.2,30.499
1126,3,First Class,Corporate,Ohio,Phones,59.97,5,0.4,-11.994
1126,3,First Class,Corporate,Ohio,Paper,78.304,2,0.2,29.364
1126,3,First Class,Corporate,Ohio,Fasteners,21.456,9,0.2,6.9732
1354,5,Standard Class,Corporate,California,Art,8.82,3,0.0,2.3814
1354,5,Standard Class,Corporate,California,Envelopes,10.86,3,0.0,5.1042
1354,5,Standard Class,Corporate,California,Paper,143.7,3,0.0,68.976
1449,5,Standard Class,Consumer,Missouri,Appliances,839.43,3,0.0,218.2518
1204,4,Second Class,Consumer,Texas,Appliances,97.264,4,0.8,-243.16
1403,7,Standard Class,Home Office,New Jersey,Storage,46.26,3,0.0,12.0276
1280,7,Standard Class,Corporate,Pennsylvania,Binders,2.946,2,0.7,-2.2586
1280,7,Standard Class,Corporate,Pennsylvania,Paper,16.056,3,0.2,5.8203
1268,5,Standard Class,Consumer,Ohio,Paper,21.744,3,0.2,6.795
1444,4,Second Class,Consumer,Texas,Appliances,66.284,2,0.8,-178.9668
1247,4,Standard Class,Corporate,Tennessee,Furnishings,35.168,7,0.2,9.6712
1436,5,Standard Class,Consumer,California,Phones,444.768,4,0.2,44.4768
1428,6,Standard Class,Consumer,Michigan,Storage,83.92,4,0.0,5.8744
1428,6,Standard Class,Consumer,Michigan,Phones,131.98,2,0.0,35.6346
1428,6,Standard Class,Consumer,Michigan,Binders,15.92,4,0.0,7.4824
1428,6,Standard Class,Consumer,Michigan,Fasteners,52.29,9,0.0,16.2099
1428,6,Standard Class,Consumer,Michigan,Storage,91.99,1,0.0,3.6796
1190,5,Standard Class,Home Office,Florida,Tables,233.86,2,0.45,-102.048
1190,5,Standard Class,Home Office,Florida,Tables,620.6145,3,0.45,-248.2458
1190,5,Standard Class,Home Office,Florida,Binders,5.328,2,0.7,-3.552
1190,5,Standard Class,Home Office,Florida,Furnishings,258.072,3,0.2,0.0
1190,5,Standard Class,Home Office,Florida,Accessories,617.976,3,0.2,-7.7247
1409,4,Standard Class,Corporate,California,Paper,10.56,2,0.0,4.752
1428,2,Second Class,Consumer,New York,Accessories,20.37,3,0.0,6.9258
1428,2,Second Class,Consumer,New York,Storage,221.55,3,0.0,6.6465
1428,2,Second Class,Consumer,New York,Binders,17.52,5,0.2,6.132
1252,4,Standard Class,Corporate,Texas,Appliances,1.624,2,0.8,-4.466
1260,4,Standard Class,Corporate,North Carolina,Art,14.016,3,0.2,4.7304
1436,4,Standard Class,Corporate,Ohio,Storage,37.208,1,0.2,-7.4416
1436,4,Standard Class,Corporate,Ohio,Envelopes,57.576,3,0.2,21.591
1455,5,Second Class,Corporate,California,Storage,725.84,4,0.0,210.4936
1352,1,First Class,Corporate,California,Paper,8.82,2,0.0,4.0572
1352,1,First Class,Corporate,California,Art,5.98,1,0.0,1.5548
1379,4,Standard Class,Corporate,Pennsylvania,Paper,11.648,2,0.2,4.0768
1379,4,Standard Class,Corporate,Pennsylvania,Paper,18.176,4,0.2,5.9072
1379,4,Standard Class,Corporate,Pennsylvania,Storage,59.712,6,0.2,5.9712
1379,4,Standard Class,Corporate,Pennsylvania,Labels,24.84,3,0.2,8.694
1416,4,Standard Class,Consumer,Illinois,Tables,219.075,3,0.5,-131.445
1198,2,First Class,Consumer,Virginia,Art,4.89,1,0.0,2.0049
1400,2,Second Class,Corporate,Tennessee,Furnishings,15.992,1,0.2,0.9995
1259,4,Standard Class,Consumer,California,Phones,47.976,3,0.2,4.7976
1282,4,Standard Class,Consumer,Massachusetts,Art,7.56,3,0.0,3.0996
1282,4,Standard Class,Consumer,Massachusetts,Paper,24.56,2,0.0,11.5432
1282,4,Standard Class,Consumer,Massachusetts,Art,12.96,2,0.0,4.1472
1160,3,First Class,Corporate,Georgia,Appliances,647.84,8,0.0,168.4384
1160,3,First Class,Corporate,Georgia,Labels,20.7,2,0.0,9.936
1361,6,Standard Class,Consumer,New York,Labels,20.7,2,0.0,9.936
1361,6,Standard Class,Consumer,New York,Chairs,488.646,3,0.1,86.8704
1361,6,Standard Class,Consumer,New York,Art,5.56,2,0.0,1.4456
1361,6,Standard Class,Consumer,New York,Furnishings,47.12,8,0.0,20.7328
1242,6,Standard Class,Consumer,Texas,Paper,25.92,5,0.2,9.396
1242,6,Standard Class,Consumer,Texas,Storage,53.424,3,0.2,4.6746
1332,5,Standard Class,Corporate,Massachusetts,Tables,1488.424,7,0.3,-297.6848
1438,4,Standard Class,Consumer,New York,Binders,23.36,4,0.2,7.884
1438,4,Standard Class,Consumer,New York,Accessories,39.98,2,0.0,13.5932
1274,5,Standard Class,Home Office,Nevada,Binders,75.792,3,0.2,25.5798
1383,2,Second Class,Corporate,Rhode Island,Storage,49.96,2,0.0,9.4924
1383,2,Second Class,Corporate,Rhode Island,Paper,12.96,2,0.0,6.2208
1451,5,Standard Class,Consumer,New York,Appliances,35.91,3,0.0,9.6957
1435,4,Standard Class,Consumer,California,Accessories,179.95,5,0.0,37.7895
1435,4,Standard Class,Consumer,California,Copiers,1199.976,3,0.2,434.9913
1435,4,Standard Class,Consumer,California,Paper,27.15,5,0.0,13.3035
1435,4,Standard Class,Consumer,California,Tables,1004.024,7,0.2,-112.9527
1435,4,Standard Class,Consumer,California,Paper,9.68,1,0.0,4.6464
1435,4,Standard Class,Consumer,California,Labels,28.35,9,0.0,13.608
1435,4,Standard Class,Consumer,California,Paper,55.98,1,0.0,27.4302
1435,4,Standard Class,Consumer,California,Bookcases,1336.829,13,0.15,31.4548
1435,4,Standard Class,Consumer,California,Chairs,113.568,2,0.2,-18.4548
1400,4,Standard Class,Corporate,Washington,Paper,139.86,7,0.0,65.7342
1400,4,Standard Class,Corporate,Washington,Chairs,307.136,4,0.2,26.8744
1268,4,Standard Class,Consumer,California,Art,95.92,8,0.0,25.8984
1403,4,Standard Class,Corporate,Kentucky,Paper,5.78,1,0.0,2.8322
1156,5,Standard Class,Corporate,California,Art,9.32,4,0.0,2.7028
1156,5,Standard Class,Corporate,California,Envelopes,15.25,1,0.0,7.015
1385,4,Standard Class,Corporate,Massachusetts,Furnishings,56.56,4,0.0,14.7056
1385,4,Standard Class,Corporate,Massachusetts,Storage,32.7,3,0.0,8.502
1326,2,Second Class,Consumer,Mississippi,Chairs,866.4,4,0.0,225.264
1420,3,Second Class,Corporate,Michigan,Furnishings,28.4,2,0.0,11.076
1420,3,Second Class,Corporate,Michigan,Binders,287.92,8,0.0,138.2016
1367,7,Standard Class,Corporate,Texas,Art,6.672,6,0.2,0.5004
1351,4,Standard Class,Corporate,Texas,Paper,31.872,8,0.2,11.5536
1113,3,Second Class,Corporate,New York,Chairs,207.846,3,0.1,2.3094
1172,5,Second Class,Consumer,Indiana,Furnishings,2.91,1,0.0,1.3677
1386,4,Standard Class,Corporate,Ohio,Tables,284.364,2,0.4,-75.8304
1386,4,Standard Class,Corporate,Ohio,Storage,665.408,2,0.2,66.5408
1183,4,Standard Class,Corporate,Texas,Bookcases,205.3328,2,0.32,-36.2352
1254,3,First Class,Home Office,California,Labels,29.6,2,0.0,14.8
1254,3,First Class,Home Office,California,Bookcases,514.165,5,0.15,-30.245
1254,3,First Class,Home Office,California,Phones,279.96,5,0.2,17.4975
1409,3,Second Class,Corporate,New York,Binders,15.92,5,0.2,5.373
1423,1,First Class,Consumer,Missouri,Furnishings,126.3,3,0.0,40.416
1423,1,First Class,Consumer,Missouri,Accessories,38.04,2,0.0,12.1728
1448,4,Standard Class,Consumer,California,Art,6.63,3,0.0,1.7901
1448,4,Standard Class,Consumer,California,Art,5.88,2,0.0,1.7052
1115,5,Standard Class,Home Office,Montana,Copiers,2999.95,5,0.0,1379.977
1115,5,Standard Class,Home Office,Montana,Storage,51.45,3,0.0,13.8915
1115,5,Standard Class,Home Office,Montana,Paper,11.96,2,0.0,5.382
1115,5,Standard Class,Home Office,Montana,Storage,1126.02,3,0.0,56.301
1116,2,First Class,Corporate,Michigan,Tables,210.98,2,0.0,21.098
1387,5,Standard Class,Home Office,Florida,Chairs,683.952,3,0.2,42.747
1387,5,Standard Class,Home Office,Florida,Furnishings,45.696,3,0.2,5.1408
1343,4,Standard Class,Consumer,California,Furnishings,47.94,3,0.0,2.397
1339,5,Second Class,Consumer,Illinois,Binders,42.616,7,0.8,-68.1856
1416,3,First Class,Home Office,New York,Binders,41.28,6,0.2,13.932
1416,3,First Class,Home Office,New York,Paper,13.36,2,0.0,6.4128
1347,1,First Class,Consumer,Florida,Furnishings,34.504,1,0.2,6.0382
1421,4,Standard Class,Consumer,Texas,Fasteners,10.824,3,0.2,2.5707
1273,4,Second Class,Corporate,California,Storage,1295.78,2,0.0,310.9872
1417,2,Second Class,Consumer,California,Furnishings,42.6,3,0.0,16.614
1417,2,Second Class,Consumer,California,Binders,84.056,7,0.2,27.3182
1434,3,First Class,Consumer,California,Phones,374.376,3,0.2,46.797
1367,7,Standard Class,Corporate,Washington,Paper,91.84,8,0.0,45.0016
1367,7,Standard Class,Corporate,Washington,Binders,81.088,7,0.2,27.3672
1367,7,Standard Class,Corporate,Washington,Paper,19.44,3,0.0,9.3312
1367,7,Standard Class,Corporate,Washington,Chairs,451.152,3,0.2,0.0
1455,7,Standard Class,Consumer,New York,Labels,72.45,7,0.0,34.776
