order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1198,5,Standard Class,Consumer,North Carolina,Paper,15.552,3,0.2,5.4432,2017-04-15
1290,2,Second Class,Consumer,Pennsylvania,Chairs,71.372,2,0.3,-1.0196,2017-07-16
1385,4,Second Class,Home Office,Texas,Paper,29.472,3,0.2,9.9468,2017-10-19
1346,5,Standard Class,Corporate,Illinois,Phones,147.168,4,0.2,16.5564,2017-09-10
1355,4,Standard Class,Corporate,Florida,Storage,95.616,2,0.2,9.5616,2017-09-19
1350,3,Second Class,Consumer,Michigan,Paper,19.05,3,0.0,8.763,2017-09-14
1436,2,First Class,Corporate,Texas,Binders,1.248,3,0.8,-1.9344,2017-12-09
1436,2,First Class,Corporate,Texas,Furnishings,9.708,3,0.6,-5.8248,2017-12-09
1436,2,First Class,Corporate,Texas,Storage,27.24,3,0.2,2.724,2017-12-09
1410,3,First Class,Home Office,Illinois,Storage,230.376,3,0.2,-48.9549,2017-11-13
1241,2,Second Class,Consumer,South Carolina,Chairs,301.96,2,0.0,33.2156,2017-05-28
1392,7,Standard Class,Consumer,Minnesota,Accessories,19.99,1,0.0,6.7966,2017-10-26
1392,7,Standard Class,Consumer,Minnesota,Labels,6.16,2,0.0,2.9568,2017-10-26
1403,6,Standard Class,Home Office,Oregon,Binders,5.682,1,0.7,-3.788,2017-11-06
1406,2,Second Class,Home Office,New York,Furnishings,96.53,7,0.0,40.5426,2017-11-09
1261,3,First Class,Consumer,California,Binders,51.312,3,0.2,17.9592,2017-06-17
1420,5,Standard Class,Consumer,North Carolina,Accessories,74.112,8,0.2,17.6016,2017-11-23
1420,5,Standard Class,Consumer,North Carolina,Phones,27.992,1,0.2,2.0994,2017-11-23
1420,5,Standard Class,Consumer,North Carolina,Art,3.304,1,0.2,1.0738,2017-11-23
1452,5,Standard Class,Corporate,New York,Furnishings,41.96,2,0.0,10.9096,2017-12-25
1402,7,Standard Class,Consumer,Arizona,Binders,2.388,2,0.7,-1.8308,2017-11-05
1402,7,Standard Class,Consumer,Arizona,Storage,243.992,7,0.2,30.499,2017-11-05
1126,3,First Class,Corporate,Ohio,Phones,59.97,5,0.4,-11.994,2017-02-02
1126,3,First Class,Corporate,Ohio,Paper,78.304,2,0.2,29.364,2017-02-02
1126,3,First Class,Corporate,Ohio,Fasteners,21.456,9,0.2,6.9732,2017-02-02
1354,5,Standard Class,Corporate,California,Art,8.82,3,0.0,2.3814,2017-09-18
1354,5,Standard Class,Corporate,California,Envelopes,10.86,3,0.0,5.1042,2017-09-18
1354,5,Standard Class,Corporate,California,Paper,143.7,3,0.0,68.976,2017-09-18
1449,5,Standard Class,Consumer,Missouri,Appliances,839.43,3,0.0,218.2518,2017-12-22
1204,4,Second Class,Consumer,Texas,Appliances,97.264,4,0.8,-243.16,2017-04-21
1403,7,Standard Class,Home Office,New Jersey,Storage,46.26,3,0.0,12.0276,2017-11-06
1280,7,Standard Class,Corporate,Pennsylvania,Binders,2.946,2,0.7,-2.2586,2017-07-06
1280,7,Standard Class,Corporate,Pennsylvania,Paper,16.056,3,0.2,5.8203,2017-07-06
1268,5,Standard Class,Consumer,Ohio,Paper,21.744,3,0.2,6.795,2017-06-24
1444,4,Second Class,Consumer,Texas,Appliances,66.284,2,0.8,-178.9668,2017-12-17
1247,4,Standard Class,Corporate,Tennessee,Furnishings,35.168,7,0.2,9.6712,2017-06-03
1436,5,Standard Class,Consumer,California,Phones,444.768,4,0.2,44.4768,2017-12-09
1428,6,Standard Class,Consumer,Michigan,Storage,83.92,4,0.0,5.8744,2017-12-01
1428,6,Standard Class,Consumer,Michigan,Phones,131.98,2,0.0,35.6346,2017-12-01
1428,6,Standard Class,Consumer,Michigan,Binders,15.92,4,0.0,7.4824,2017-12-01
1428,6,Standard Class,Consumer,Michigan,Fasteners,52.29,9,0.0,16.2099,2017-12-01
1428,6,Standard Class,Consumer,Michigan,Storage,91.99,1,0.0,3.6796,2017-12-01
1190,5,Standard Class,Home Office,Florida,Tables,233.86,2,0.45,-102.048,2017-04-07
1190,5,Standard Class,Home Office,Florida,Tables,620.6145,3,0.45,-248.2458,2017-04-07
1190,5,Standard Class,Home Office,Florida,Binders,5.328,2,0.7,-3.552,2017-04-07
1190,5,Standard Class,Home Office,Florida,Furnishings,258.072,3,0.2,0.0,2017-04-07
1190,5,Standard Class,Home Office,Florida,Accessories,617.976,3,0.2,-7.7247,2017-04-07
1409,4,Standard Class,Corporate,California,Paper,10.56,2,0.0,4.752,2017-11-12
1428,2,Second Class,Consumer,New York,Accessories,20.37,3,0.0,6.9258,2017-12-01
1428,2,Second Class,Consumer,New York,Storage,221.55,3,0.0,6.6465,2017-12-01
1428,2,Second Class,Consumer,New York,Binders,17.52,5,0.2,6.132,2017-12-01
1252,4,Standard Class,Corporate,Texas,Appliances,1.624,2,0.8,-4.466,2017-06-08
1260,4,Standard Class,Corporate,North Carolina,Art,14.016,3,0.2,4.7304,2017-06-16
1436,4,Standard Class,Corporate,Ohio,Storage,37.208,1,0.2,-7.4416,2017-12-09
1436,4,Standard Class,Corporate,Ohio,Envelopes,57.576,3,0.2,21.591,2017-12-09
1455,5,Second Class,Corporate,California,Storage,725.84,4,0.0,210.4936,2017-12-28
1352,1,First Class,Corporate,California,Paper,8.82,2,0.0,4.0572,2017-09-16
1352,1,First Class,Corporate,California,Art,5.98,1,0.0,1.5548,2017-09-16
1379,4,Standard Class,Corporate,Pennsylvania,Paper,11.648,2,0.2,4.0768,2017-10-13
1379,4,Standard Class,Corporate,Pennsylvania,Paper,18.176,4,0.2,5.9072,2017-10-13
1379,4,Standard Class,Corporate,Pennsylvania,Storage,59.712,6,0.2,5.9712,2017-10-13
1379,4,Standard Class,Corporate,Pennsylvania,Labels,24.84,3,0.2,8.694,2017-10-13
1416,4,Standard Class,Consumer,Illinois,Tables,219.075,3,0.5,-131.445,2017-11-19
1198,2,First Class,Consumer,Virginia,Art,4.89,1,0.0,2.0049,2017-04-15
1400,2,Second Class,Corporate,Tennessee,Furnishings,15.992,1,0.2,0.9995,2017-11-03
1259,4,Standard Class,Consumer,California,Phones,47.976,3,0.2,4.7976,2017-06-15
1282,4,Standard Class,Consumer,Massachusetts,Art,7.56,3,0.0,3.0996,2017-07-08
1282,4,Standard Class,Consumer,Massachusetts,Paper,24.56,2,0.0,11.5432,2017-07-08
1282,4,Standard Class,Consumer,Massachusetts,Art,12.96,2,0.0,4.1472,2017-07-08
1160,3,First Class,Corporate,Georgia,Appliances,647.84,8,0.0,168.4384,2017-03-08
1160,3,First Class,Corporate,Georgia,Labels,20.7,2,0.0,9.936,2017-03-08
1361,6,Standard Class,Consumer,New York,Labels,20.7,2,0.0,9.936,2017-09-25
1361,6,Standard Class,Consumer,New York,Chairs,488.646,3,0.1,86.8704,2017-09-25
1361,6,Standard Class,Consumer,New York,Art,5.56,2,0.0,1.4456,2017-09-25
1361,6,Standard Class,Consumer,New York,Furnishings,47.12,8,0.0,20.7328,2017-09-25
1242,6,Standard Class,Consumer,Texas,Paper,25.92,5,0.2,9.396,2017-05-29
1242,6,Standard Class,Consumer,Texas,Storage,53.424,3,0.2,4.6746,2017-05-29
1332,5,Standard Class,Corporate,Massachusetts,Tables,1488.424,7,0.3,-297.6848,2017-08-27
1438,4,Standard Class,Consumer,New York,Binders,23.36,4,0.2,7.884,2017-12-11
1438,4,Standard Class,Consumer,New York,Accessories,39.98,2,0.0,13.5932,2017-12-11
1274,5,Standard Class,Home Office,Nevada,Binders,75.792,3,0.2,25.5798,2017-06-30
1383,2,Second Class,Corporate,Rhode Island,Storage,49.96,2,0.0,9.4924,2017-10-17
1383,2,Second Class,Corporate,Rhode Island,Paper,12.96,2,0.0,6.2208,2017-10-17
1451,5,Standard Class,Consumer,New York,Appliances,35.91,3,0.0,9.6957,2017-12-24
1435,4,Standard Class,Consumer,California,Accessories,179.95,5,0.0,37.7895,2017-12-08
1435,4,Standard Class,Consumer,California,Copiers,1199.976,3,0.2,434.9913,2017-12-08
1435,4,Standard Class,Consumer,California,Paper,27.15,5,0.0,13.3035,2017-12-08
1435,4,Standard Class,Consumer,California,Tables,1004.024,7,0.2,-112.9527,2017-12-08
1435,4,Standard Class,Consumer,California,Paper,9.68,1,0.0,4.6464,2017-12-08
1435,4,Standard Class,Consumer,California,Labels,28.35,9,0.0,13.608,2017-12-08
1435,4,Standard Class,Consumer,California,Paper,55.98,1,0.0,27.4302,2017-12-08
1435,4,Standard Class,Consumer,California,Bookcases,1336.829,13,0.15,31.4548,2017-12-08
1435,4,Standard Class,Consumer,California,Chairs,113.568,2,0.2,-18.4548,2017-12-08
1400,4,Standard Class,Corporate,Washington,Paper,139.86,7,0.0,65.7342,2017-11-03
1400,4,Standard Class,Corporate,Washington,Chairs,307.136,4,0.2,26.8744,2017-11-03
1268,4,Standard Class,Consumer,California,Art,95.92,8,0.0,25.8984,2017-06-24
1403,4,Standard Class,Corporate,Kentucky,Paper,5.78,1,0.0,2.8322,2017-11-06
1156,5,Standard Class,Corporate,California,Art,9.32,4,0.0,2.7028,2017-03-04
1156,5,Standard Class,Corporate,California,Envelopes,15.25,1,0.0,7.015,2017-03-04
1385,4,Standard Class,Corporate,Massachusetts,Furnishings,56.56,4,0.0,14.7056,2017-10-19
1385,4,Standard Class,Corporate,Massachusetts,Storage,32.7,3,0.0,8.502,2017-10-19
